tweet,sentiment
inspirar el café ayuda a la creatividad humana …,POSITIVE
tengo como ganas de hacer el amorcito pero no hay con quien,MIXED
la renovación de plantaciones de cacao mediante el injerto lateral o en leño grueso promovido por como estrategia para el mejoramiento de la productividad en el dpto del tolima genética vegetal + manejo integral del cultivo= > competitividad,NEUTRAL
eso es como detener a una geisha en tokio o detener a un mimo en la plaza del sol en madrid o detener a un saxofonista en times square en nueva york hacen parte de paisaje y conforman la cultura de la ciudad,NEUTRAL
salud pública es la prioridad …,NEUTRAL
ibagué| acompañamos la instalación de bienvenida a la delegación de pares para lograr la acreditación de la ¡cómo tolimense y egresada de la universidad me siento muy orgullosa!,POSITIVE
esta semana celebramos como regalo anunciamos para colombia la siembra de 8000 árboles que recuperarán el bosque seco tropical del tolima potreros que eran para ganadería extensiva ahora serán bosques para la biodiversidad,NEUTRAL
sigue nuestra transmisión en vivo del lanzamiento oficial del 33 festival nacional de la música colombiana …,NEUTRAL
te vi en tu peor estado y en el mejor también te vi dormir y me di cuenta que lo único que necesitabas era que te cuiden bien y eso traté,MIXED
imágenes de la victoria del deportes tolima 5 1 sobre atlético huila en el guillermo plazas alcid …,NEUTRAL
a esta hora el c t i se toma las instalaciones de tolihuila e p s de los maestros en el tolima acusados por tener medicamentos adulterados y otros vencidos,NEGATIVE
está foto la hice en san josé a veces me gusta verla con detalle porque me transmite mucha paz,POSITIVE
*feliz cumpleaños ataco* felicita al municipio de ataco por sus 362 años de fundación una localidad llena de encantos ambientales numerosos ríos y verdes montañas felicitaciones atacenses,POSITIVE
hay promoción de libros 20% en recomienden alguno a ver si la aprovecho,NEUTRAL
foto de la cicatriz,NEUTRAL
nos escapamos,NEUTRAL
cerramos la noche con una buena noticia para nuestro arquero alvaro montero quien fue convocado por queiroz a selección colombia,POSITIVE
ibagué estará de festival hace extensiva la invitación al festival nacional de la música colombiana,NEUTRAL
ese expediente final de jaime garzón toca muchas vibras toca el alma país de mierda,NEGATIVE
hoy una vez más recibimos su respaldo un apoyo que nos demuestra que estamos haciendo las cosas bien y que de la mano de ustedes vamos a lograr muchas cosas más que brinden progreso y bienestar a nuestra ciudad y departamento,POSITIVE
nuestra propuesta de renovación es incluyente buscamos abrirnos espacio reconociendo el aporte la presencia y la experiencia de quienes nos antecedieron en la representación a nombre de nuestra colectividad no desconocemos a nadie y como mínimo pedimos lo mismo a cambio,NEUTRAL
tengo a mis abuelitos enfermos y me graduo en septiembre oro mucho para que puedan acompañarme ese día,POSITIVE
hace 11 años: no hay gente nueva participando en política hace 10 años: están muy jóvenes para participar en política hace 5 años: les hace falta cancha en política hace 1 año: tibios hoy: les falta experiencia en sector público los ataques nunca van a parar,NEGATIVE
unimos esfuerzos con la y la para implementar mecanismos que favorezcan la participación de la agricultura campesina familiar y comunitaria en las compras públicas de alimentos,NEUTRAL
"""""""el estado es uno de los principales compradores de alimentos del país por eso es importante la aprobación del proyecto de ley de compras públicas que obligaría la compra directa a los productores rurales"""":""",NEUTRAL
creo que lo importante es armar equipo gobernar con los mejores existen ejemplos de personas que fueron alcaldes y gobernadores que sin experiencia de lo público armaron equipo y obtuvieron resultados sobresalientes en sus gobiernos,NEUTRAL
construir y comprar vivienda de interés social hoy en ibagué no es viable como proponemos desde el pnd generar posibilidades para que la adquisición de estas viviendas sea una realidad para sus habitantes,NEUTRAL
mi historia electoral + en la consulta anticorrupcion convencidisima de q los buenos somos mas …,NEUTRAL
en cipa de química ambiental,NEUTRAL
¿no te cansas de ser tan dramático? me:,NEUTRAL
nuestra solidaridad con los venezolanos afectados por el colapso del servicio de energía estos hechos están conduciendo al pueblo de venezuela a una crisis insostenible el pueblo ya no aguanta más el pueblo pide a gritos que se acabe la dictadura no más nicolás maduro,NEGATIVE
mañana puede quedar en la historia el si le gana al único equipo argentino con cero descensos,NEUTRAL
queremos que las fiestas del municipio de sea todo un éxito por eso hoy dialogamos junto con el alcalde y representantes de sobre las propuestas de las actividades para este gran evento,NEUTRAL
¡mañana juega el vinotinto y oro! un día para ver al deportes tolima frente a boca juniors,NEUTRAL
y unidos como bancada del tolima acompañaremos al rector desde nuestro trabajo legislativo para lograr este importante reconocimiento para la la universidad de todos,NEUTRAL
sabes que la gripa va mal cuando te empieza a afectar el oído,NEGATIVE
esta tarde en el teatro tolima gobertolima alcaldiadeibague direcciondeculturadeltolima en teatro tolima ibague …,NEGATIVE
¡buen día para todos mis amigos! nosotros desde muy temprano estamos laborando y no pararemos les deseo a todos un muy feliz inicio de semana con muchos ánimos para trabajar fuertemente y cumplir nuestros objetivos y metas,POSITIVE
apoyar esta es darle nuevos al,MIXED
iván duque podrá ser de todo pero jamás honorable,NEGATIVE
con la vinotinto y oro en la bombonera vamos los pijaos!,POSITIVE
¡aquí esperando y su nueva exploración que se ve genial! ¿y ustedes?,POSITIVE
así como cuando piensas en alguien y te emparolas sí así tal cual,MIXED
los invito a dar más que una rosa una serenata o unos regalos materiales a reconocer en nuestras mujeres una fuente inagotable de amor trabajo sueños propósitos esfuerzo y sacrificio para poder con hechos establecer y restablecer todos sus derechos …,POSITIVE
en 2 días deportes tolima juega en la bombonera por la fecha 2 de la copa libertadores frente a boca juniors,MIXED
en todo lo que le ha sucedido al señor andrade está la mano negra de la :,NEUTRAL
quiero pedirle a mi representante a la cámara la persona en quien confíe para q fuera mi voz en el congreso que apoye esta iniciativa del senador liberal sin duda colombia necesita disminuir y estabilizar precios de la gasolina …,NEUTRAL
listos los 21 convocados unidos por,NEUTRAL
"""la última vez que estuve en ibagué salí derrotado y practicamente retirado del fútbol porque """"tenía problemas del corazón y estaba en sobre peso"""" tuve que pasar momentos difíciles y… …""",NEGATIVE
¿y eres muy chismoso? pues,NEUTRAL
yo llegando a casa:,NEUTRAL
hoy trabajamos de la mano de solo les decimos que esto suena serio … …,POSITIVE
me es indiferente la verdad al fin de cuentas el que celebra o se lamenta es el hincha ¿el resto qué? si gana bien y sino también saludos desde ibagué,POSITIVE
listos para ver ganar al en estadio manuel murillo toro …,NEUTRAL
by en ibagué ciudad musical …,NEUTRAL
ella ya llamó a reservar su mesa para la rumba de carnaval esta noche en y tu ya lo hiciste? marcanos al 302 247 4677 en estancomodos bar …,NEUTRAL
ahora desde el en zona rural de una maravilla desde el para el mundo ️️️️… …,POSITIVE
es hora de ponerte en forma baja de peso mejora tu estilo de vida y acepta el reto quieres saber mas? en ibagué ciudad… …,POSITIVE
y sino vas por todo tampoco en… …,NEUTRAL
individualmente somos una gota de agua juntos un océano #️ #… …,NEUTRAL
un cuerpo alegre es el reflejo de una mente alegre y un cuerpo sano es el reflejo de una mente sana se consciente de lo que permites entrar a tu cuerpo y a tu mente en ibagué … …,NEUTRAL
él es mi hacedor en ibagué tolima …,MIXED
la clave está en hacerlo así tengas pereza cansancio poco ánimo así sea viernes o lunes o fin de semana la clave está en hacerlo sin pensarlo mucho en ibagué tolima …,NEGATIVE
hoy 7 de enero dios nos permite cumplir nuestro primer año como esposos siendo realmente felices viviendo un día a la vez si bien ha sido un año de pruebas y luchas también han sido 365… …,POSITIVE
feliz año 2019 en ibagué ciudad musical …,POSITIVE
solo agradecer por un año increíble en desde algún lugar del mundo …,POSITIVE
nuevo horario falabella !!! en diciembre!! martes 18 de diciembre de 11 am a 11 pm del miércoles 19 al domingo 23 de 10 am a 11 pm en acqua centro comercial …,NEUTRAL
descubrimos qué es la economía naranja,NEUTRAL
macronatación club waterpolo poseidon los bebés disfrutan mucho en el agua la natación es el deporte más completo y el primero que se puede empezar a practicar incluso antes de que los… …,POSITIVE
grandes eventos en con y gracias a y en estancomodos bar …,POSITIVE
en con tapa roja oficial en estancomodos bar …,NEUTRAL
todo es cuestión de fe en ibagué tolima …,MIXED
¡¡¡la montaña la quiero siempre verde!!! en tolima colombia …,POSITIVE
nada más arriesgado que no arriesgar @ tolima colombia …,MIXED
he aquí una mujer con una sonrisa y una mirada que vence demonios sin armudura a su lado un hombre que la admira en ibagué tolima …,POSITIVE
entre más conozco a los humanos más quiero a mi perro angeles de cuatro patas @ ibagué tolima …,POSITIVE
aunque este diciembre va ser muy diferente a los anteriores compartimos este espacio en familia … …,NEUTRAL
y ya van 19 en feliz cumpleaños …,POSITIVE
️ dos exposiciones cierran este fin de semana buenas noticias para nuestro museo y otros detalles podrás conocer en este boletín!!!! gobertolima… …,POSITIVE
muchisimaaas felicidades mi amor te haces mayor y que menos que hacerlo conmigo gracias por aguantarme dia a dia y por hacerme tan feliz espero que disfrutes mucho y que te regalen… …,POSITIVE
que gran causa en ibagué tolima …,POSITIVE
(get repost) ・・・ ¿quieren ganarse el cd y la gorra de tommy devia ? manito arriba y entre quienes participen sortearemos los mega kits!!!… …,NEUTRAL
se acercan los cumpleaños del y por eso durante el mes de diciembre estaremos publicando fotografías de diversas exposiciones que hemos realizado durante estos el… …,NEUTRAL
una vueltica por ibague! en ibagué tolima …,MIXED
algo increible en la ciudad de ibague!!! te trae por primera vez a 7 de diciembre /… …,POSITIVE
atraes lo que eres si quieres una vida increíble se una persona increíble … …,POSITIVE
sergio david m ha traido croquetitas para celebrar q llevo 19 años soportandome igualarlo si podeis @ feliz cumpleaños …,MIXED
cuando el tiempo es corto para estar en la casa de los papás y además pasa volando toca comer todo lo que no tienes en méxico o que si tienes no saben… …,NEGATIVE
mi plato preferido de mi tierra ibagué! lechona pero la de verdad verdad en ibagué tolima …,POSITIVE
somos invitados especiales del all star league of legends 2018 el próximo 6 7 y 8 en las vegas no tengo palabras para describir mi felicidad jamás pense que hace 3 años cuando le dije a… …,POSITIVE
abrazos para todos acá les explico cómo entrar al link que aparece en mi biografía y posteriormente votar por mi historia de vida muchas gracias bendiciones y compartan abarzos en… …,POSITIVE
26 funcionarios del cuerpo de custodia y vigilancia del coiba adelantan tecnología en hseq sena próximos a graduarse como tecnólogos inpec sigue con su propósito principal garantizar la cualificacion de los funcionarios a través de la formación profesional,NEUTRAL
(@ estadio manuel murillo toro for deportes tolima vs independiente santa fe in ibagué tolima w/),NEUTRAL
️ (@ estadio manuel murillo toro in ibagué tolima),NEGATIVE
feliz dia heroes,POSITIVE
absolutamente feliz con los resultados de hoy fue una charla conmovedora y genuina empresarios del común campesinos y jóvenes que luchan por un mejor país gracias ccibague y a mi… …,POSITIVE
a punto de empezar la primera conferencia del ciclo de nuevas tendencias de negocios en la un excelente inicio para el ecosistema del tolima y de… …,POSITIVE
7 de diciembre noche de velitas en en estancomodos bar …,NEUTRAL
¿sabías qué el aviturismo es la nueva estrategia de crecimiento económico de las zonas rurales del tolima? según la alcaldía de ibagué la capital tolimense posee el 36 % de las especies que hay en el país lo que da muestra de su importancia y preservación,NEUTRAL
・・・ lanzamiento programa de biologia ambiental universidad de ibagué en university of ibagué …,NEUTRAL
acompañando a mi esposo en la celebración de los 32 años de egresados de la universidad javeriana!!!!! que buenos recuerdos amor!!!!… …,POSITIVE
lo logramos gracias a los que nos acompañaron en ese halloween de ibagué limpia y a todos mis compañer que la verdad se les quedaron geniales esos disfraces para haber sido todos tan… …,POSITIVE
ayer 22/10 fue mi cumpleaños no puedo explicarles lo feliz que soy después de ver todo el cariño que me dieron todavía no termine de ver mensajitos posteos comentarios etc la cara… …,MIXED
felicitamos a nuestros ganadores del 2do premio musical ibague 2018 categoría prejuvenil 1* lugar juan david c r 02 3* lugar mateomondragon09 categoría… …,POSITIVE
preparando aplicación de redes sociales para mapeo comunitario gestión social del hábitat y gestión del territorio,NEUTRAL
viajar con gente de propósito es una doble bendición !!! jenniferdealvarado @ ibagué tolima …,POSITIVE
hoy apoyamos a y le agradecemos por su valentía para contar su historia y denunciar el maltrato para así salvar a muchas mujeres invitándolas a denunciar las amenazas… …,POSITIVE
como cuando vuelas y te invitan a ir de copiloto en aeropuerto perales de ibague …,NEGATIVE
my team en ibagué tolima …,NEGATIVE
