tweet,sentiment
disfruta de consejos útiles recetas y guías para fomentar en casa previniendo accidentes en tu hogar resolviendo conflictos y llegando acuerdos es posible junto a los niños niñas y adolescentes ingresa a: y,POSITIVE
when casper mágico said “tú me rompiste el corazón sin sentido y sin razón pero tengo un culo nuevo que me da mucho cariño y me chinga bien cabrón” i really felt that,POSITIVE
quinta llamada de 10 minutos esperamdo a q el fucking asesor conteste uds no sirvennnnnnnnn,NEGATIVE
en san andrés propone al gobierno fortalecer el hospital clarence lynd newball y nombrar un gerente para atender el covid 19 en la isla,NEUTRAL
por mas mierda que te hayan hecho se siempre un caballero aprende a perdonar y seguir tu vida,MIXED
durante el periodo de aislamiento domiciliario es importante mantener hábitos de vida saludable no descuide su alimentación y siga estas recomendaciones,NEUTRAL
en el exaltamos a quienes diariamente escriben con sus palabras la historia de una institución que hoy agradece su gran labor con respeto y admiración,POSITIVE
gobierno de colombia donde están las ayudas de los bancos en el momento que mas necesitamos de su ayuda dan la espalda😠,NEUTRAL
¡buenas tardes mi familia 🏡🙂,POSITIVE
el almuerzo,NEUTRAL
tengo cara de trabada,NEGATIVE
priyanka cargando a valentina mientras canta jelous me dio un chingo de ternura,POSITIVE
y así termina otro día de cuarentena,NEUTRAL
¡buenos días mi familia,POSITIVE
lo mejor de la cuarentena mi vecina,POSITIVE
actualmente en parchís,NEUTRAL
quiero ese estúpido note irridiscente,NEGATIVE
recordemos cuando me gasté 260€ en unas botas para que nos metieran en cuarentena a las dos semanas y solo me dio tiempo a estrenarlas para ir a terapia,NEGATIVE
lindo día para morirse,MIXED
planear tus comidas durante la semana te puede hacer ahorrar dinero tiempo y también puedes comer más saludable hoy te comparto en cómo hacer un plan de comidas saludables👇🙂😋🍝🍜🍲🥗🍱🏡🏠,NEUTRAL
confía en todo lo que haces con amor ❤,POSITIVE
¡qué ganas de campo!,POSITIVE
a todo hijueputa le llega su hijueputa y medio,NEGATIVE
eterno menor 22 🏴🕊️,NEUTRAL
vea que en este mundo del chat uno se entera de todoooo,NEUTRAL
no sé si soy el único que extraña momentos como este,MIXED
unpopular comment: ya hice este sticker para cuando este chateando con mi novio y mencione una vieja,NEGATIVE
ahora más que nunca estoy disfrutando de mi abuelita🥺🥺,POSITIVE
pedalea hasta las casas de los niños y niñas a través de la creatividad y su voz narrando una hermosa historia entre un salmón y un tiburón comparte tu historia con el numeral y di entre todos,POSITIVE
animate a hacer un curso online en este tiempo que estas en casa y vive una nueva aventura en mundo totalmente diferente,POSITIVE
algunos piensan que no!pero es verdad,NEUTRAL
me traes tu piel que me hace falta,POSITIVE
quedate en casa 🏠,NEUTRAL
necesito ya un celular nuevo!!! 😭😭,NEUTRAL
como so fuera poco venus hoy aw veia asi,NEUTRAL
asi fue la puesta de sol en la punta sur de la isla,NEUTRAL
representantes del sector turístico en san andrés denuncian trabas en el otorgamiento de alivios financieros anunciados por el gobierno advierten que están al borde de la quiebra,NEGATIVE
¿os imagináis al responsable de más 40 000 muertes llorando por los fallecidos?sánchez tampoco se veía ayer en la almudena,NEGATIVE
se me soltó el ganado 😂,NEGATIVE
yo: lo mejor es crear un documento en google drive y entre todos vamos trabajandolo los demás: qué es eso?yo:,NEUTRAL
mil bendiciones para todas las personas que están leyenda estas palabras,POSITIVE
cordial saludo desde la bella isla de san andres y su cristalino mar de los 7 colores bienvenidos y gracias por seguirnos,POSITIVE
estos perreos a las 4 am solo en mi cama 🔥 que nivel mor,NEGATIVE
amate a ti mismo no dejes q otro te ofenda o te haga sentir mal💪🏽✌🏾,MIXED
quiero coge 🥺,POSITIVE
confirmó tumbaron a mi mujer ella sembro romero y le nació uvita de playa sigamne para mas intentos fallidos,NEUTRAL
hacía solete,NEGATIVE
los jonas brothers no están listos para soltar su etapa se reencuentro y que bueno porque yo tampoco,MIXED
los psicólogos también necesitamos un psicólogo,NEUTRAL
enamórate de mi vista 🌅😍,POSITIVE
e la vamos nos,NEUTRAL
que día tan pesado el de hoy alcance a destranar um par de lagrimas por la ansidad de futuro económico lo bueno esta puesta de sol,POSITIVE
y favor informar si o no el art 3 3 del decreto nal 531/20 aplica para san andrés isla? en cuál legislacion/circular se sustentan los bancos para solo atender el día que su cédula concuerda con decretos locales para hacer comprar de alimentos?,NEUTRAL
here we go again otro fucking día en el que no soy la perra de chris evans 🥺😭💔,NEGATIVE
¡buen día mi familia 🙂🌷🙂🌷,POSITIVE
otra maldita noche sin poder dormir abrazada por el dios griego qué es chris evans 🥺😭,NEGATIVE
karen qué quieres no ves que estoy ocupada?,NEUTRAL
cordial saludo desde la bella isla de san andres y su cristalino mar de los siete colores bienvenido y gracias por seguirnos,POSITIVE
quiero chisme,POSITIVE
hay cachos que bajan el nivel ojo con eso niños 🤣🤣🤣,NEGATIVE
cuando me tiran varios chúpate 2 en el uno y se lo devuelvo sumándole un chupete 4,NEGATIVE
la gente cree que everth es dueño del aeropuerto y tiene un avión privado o que es la joda?😂 quédate donde estas manito,NEUTRAL
yo después de picar cebolla para el shampoo,NEUTRAL
ay no que precioso que es felix,POSITIVE
acabo de ver un video en instagram de una vieja que se quita los puntos negros de la nariz con una prestobarba 😱,NEUTRAL
mi papa poniendo vallenato😭,MIXED
¡el amor crece con amor! ❤,POSITIVE
me negaron una compra teniendo fondos atrasado solo una cuota,NEGATIVE
de mis mejores conversaciones contigo,POSITIVE
en mi concepto no pierdan su tiempo con esta película,NEGATIVE
que buen tema,POSITIVE
macho con novia que me siga hablando lo sapeo,NEGATIVE
4 anos 😳,NEUTRAL
inferno banda,NEGATIVE
🧩🏴󠁧󠁢󠁳󠁣󠁴󠁿 en barrio el cliff,NEUTRAL
4/20 y yo no he quemado puñeta!!! 😑,POSITIVE
durante esta cuarentena tenemos estas vacantes disponibles si tienes la experiencia y disponibilidad postulate en el aplicativo de la agencia pública de empleo sena,NEUTRAL
ustedes inspiran el trabajo que desde estamos realizando para que todos tengamos un mejor mañana,POSITIVE
buenos dias ❤️✌🏾,POSITIVE
¡felix hizo su primer live solito! por finese acento es lo más y su voz>>>>>>>>>>>,POSITIVE
la peor sensación es tocarte los ojos con cebolla arde bien feo,NEGATIVE
ok ahora se viene lo nuevo,NEUTRAL
yo: la última coca cola que me tomo mi hermanita:,NEGATIVE
¡excelente viernes mi familia 🙂🌷🙂🌷🏡,POSITIVE
me encontré la foto donde estaba en modo fan enamorada y no paraba de mirar a corey taylor,NEUTRAL
la típica,NEUTRAL
me hice dos rutinas de strong by zumba y debo terminar un trabajo final de la universidad,NEUTRAL
hoy a pesar de la diversidad cultural del mundo y de que se estime que existen alrededor de 7 000 idiomas debemos unirnos en una sola voz para expresar los mejores deseos a toda la humanidad para que juntos salgamos de esta crisis,NEUTRAL
🎾 en barrio el cliff,NEUTRAL
esa jep se debe acabar a como de lugar,NEGATIVE
una soberbia,POSITIVE
ella me dice así eh 😛,NEUTRAL
no se diga mas,NEGATIVE
espero que este año 2020 no sea tan cornudoel 2020:,NEGATIVE
hoy hice ejercicio en casa y me siento tan feliz 😁 ya había olvidado lo rico que se siente el cuerpo,POSITIVE
por eso soy de pocas amigas,MIXED
y a mi que tú sentado pero que le hacemos,NEGATIVE
tal vez todo sea por un mejor mañana,POSITIVE
qué hace chepe fortuna en la casa de las flores??😂,NEUTRAL
la cuarentena y el parchís me han llevado hasta mentarle la madre a mi novio 🤦🏽‍♀️ no es na la mentá de mae si no drama y la pedidera de disculpas 💩,NEGATIVE
rojo y blanco,NEUTRAL
este clima🌧️ y tu como domicilio 💭,NEUTRAL
luce tan bien que hasta la sombra le combina,POSITIVE
me van a detener por estar tan rica y bonita,MIXED
te despiertas y de la nada el vocal de citizen te manda request? quien chucha soy yo?,NEUTRAL
